makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
1120783,0,tr,18,2022,Muhasebe ve Denetime Bakış,93.7,2803,1366,0,1.0,0.997,0.0,39488,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1120783.pdf
1119949,0,en,38,2022,Üçüncü Sektör Sosyal Ekonomi,93.2,4562,143,0,0.647,0.083,0.0,90643,1,sayfa=38;turkce-degil;baslik_sim=0.647;ozet_sim=0.083;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1119949.pdf
1121501,0,mix,31,2022,Mevzu –Sosyal bilimler dergisi (Online),93.1,2259,703,0,0.789,0.999,1.0,53109,1,sayfa=31,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1121501.pdf
1122626,0,en,7,2021,Ordu Üniversitesi Hemşirelik Çalışmaları Dergisi (Online) ,88.9,4621,225,0,0.5,0.824,1.0,22428,1,turkce-degil;baslik_sim=0.5,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1122626.pdf
1123004,1,tr,10,2022,Iğdır Üniversitesi Fen Bilimleri Enstitüsü Dergisi,92.6,3168,1054,0,1.0,0.629,1.0,18319,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1123004.pdf
1122772,0,en,18,2021,Şarkiyat Mecmuası,96.1,3017,125,0,0.67,0.269,1.0,55049,1,turkce-degil;baslik_sim=0.67;ozet_sim=0.269,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1122772.pdf
1123312,0,en,16,2021,Trakya Üniversitesi Sosyal Bilimler Dergisi,94.0,3169,650,0,0.651,0.971,1.0,29735,1,turkce-degil;baslik_sim=0.651,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1123312.pdf
1124841,0,en,5,2022,Ege Üniversitesi Hemşirelik Fakültesi Dergisi,88.3,3630,105,0,0.118,0.446,1.0,12314,1,turkce-degil;baslik_sim=0.118;ozet_sim=0.446,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1124841.pdf
1124629,0,en,10,2022,Sağlık ve Hemşirelik Yönetimi Dergisi,92.1,5107,1393,0,0.303,0.977,1.0,27850,1,turkce-degil;baslik_sim=0.303,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1124629.pdf
1123655,0,tr,17,2022,Akdeniz İnsani Bilimler Dergisi,94.0,4130,1770,0,0.705,0.997,1.0,43428,1,baslik_sim=0.705,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1123655.pdf
1126384,0,en,14,2022,Türkiye Entomoloji Dergisi,90.6,4096,231,0,0.667,0.967,1.0,36267,1,turkce-degil;baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1126384.pdf
1127353,0,tr,5,2021,Van Tıp Dergisi,88.3,4165,1145,0,0.19,0.037,1.0,12380,1,baslik_sim=0.19;ozet_sim=0.037,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1127353.pdf
1128944,1,tr,9,2021,Mühendislik Bilimleri ve Tasarım Dergisi,93.0,3366,1439,0,1.0,1.0,1.0,19887,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1128944.pdf
1128043,1,tr,15,2021,El-Cezerî Journal of Science and Engineering,87.7,2899,1079,0,1.0,1.0,1.0,25004,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1128043.pdf
1129187,0,tr,14,2022,"YEDİ: SANAT, TASARIM VE BİLİM DERGİSİ",94.8,4156,1539,0,0.169,0.025,0.0,32425,1,baslik_sim=0.169;ozet_sim=0.025;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1129187.pdf
1130162,0,tr,5,2022,MN Oftalmoloji,88.9,5163,1478,0,0.507,0.103,1.0,15717,1,baslik_sim=0.507;ozet_sim=0.103,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1130162.pdf
1130859,0,tr,15,2022,Kent Akademisi (Online),92.5,3626,1499,0,0.374,0.809,1.0,32701,1,baslik_sim=0.374,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1130859.pdf
1130641,0,tr,19,2022,Avrasya Uluslararası Araştırmalar Dergisi,96.2,3393,1300,0,0.272,0.998,1.0,47082,1,baslik_sim=0.272,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1130641.pdf
1131780,1,tr,21,2018,Medya ve Din Araştırmaları Dergisi (Online)    ,95.5,3969,1743,0,0.975,0.864,1.0,61179,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1131780.pdf
1134280,0,en,25,2022,Gaziantep Üniversitesi Sosyal Bilimler Dergisi,93.6,3706,984,0,0.295,0.352,1.0,30406,1,turkce-degil;baslik_sim=0.295;ozet_sim=0.352,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1134280.pdf
1132431,0,en,33,2022,Selçuk İletişim,92.7,2506,241,0,0.196,0.996,1.0,64354,1,sayfa=33;turkce-degil;baslik_sim=0.196,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1132431.pdf
1134983,0,mix,29,2022,Türkiye Barolar Birliği Dergisi,92.4,2357,913,0,0.632,0.997,1.0,42494,1,baslik_sim=0.632,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1134983.pdf
1134985,0,tr,18,2019,Dil Eğitimi ve Araştırmaları Dergisi,93.2,3311,1504,0,0.69,1.0,1.0,42959,1,baslik_sim=0.69,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1134985.pdf
1135673,0,en,14,2022,İktisadi İdari ve Siyasal Araştırmalar Dergisi,94.4,4528,1597,0,1.0,0.962,1.0,34471,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1135673.pdf
1135228,0,tr,25,2022,Çankırı Karatekin Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,94.4,3166,1274,0,0.969,0.359,1.0,39126,1,ozet_sim=0.359,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1135228.pdf
1136265,0,en,13,2022,Turkish Journal of Surgery,80.6,3734,9,0,1.0,0.996,1.0,18985,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1136265.pdf
1136994,1,tr,22,2022,Uluslararası Türk Eğitim Bilimleri Dergisi,93.3,3194,1127,0,0.979,0.999,1.0,45046,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1136994.pdf
1137067,1,tr,6,2022,Anestezi Dergisi,82.4,4662,1327,0,1.0,1.0,1.0,17947,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1137067.pdf
1137614,0,en,12,2022,Akıllı Ulaşım Sistemleri ve Uygulamaları Dergisi (Online),94.3,3895,167,0,1.0,1.0,1.0,28638,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1137614.pdf
1137352,0,tr,18,2022,Toplum ve Sosyal Hizmet,94.5,3494,1568,0,0.262,0.998,0.75,38482,1,baslik_sim=0.262,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1137352.pdf
1137899,0,tr,16,2022,Iğdır Üniversitesi Sosyal Bilimler Dergisi,93.2,4160,1828,0,0.32,0.978,0.0,36953,1,baslik_sim=0.32;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1137899.pdf
1139216,0,en,17,2022,SineFilozofi,94.8,4050,980,0,0.813,0.618,1.0,49537,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1139216.pdf
1140177,0,tr,9,2022,Gümüşhane Üniversitesi Sağlık Bilimleri Dergisi,85.8,3529,1439,0,0.701,0.191,1.0,19710,1,baslik_sim=0.701;ozet_sim=0.191,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1140177.pdf
1139620,0,tr,13,2021,Gümüşhane Üniversitesi Fen Bilimleri Dergisi,91.6,3350,1016,0,0.663,0.957,0.5,27080,1,baslik_sim=0.663,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1139620.pdf
1140394,1,mix,18,2021,İstanbul Gelişim Üniversitesi Sağlık Bilimleri Dergisi,94.5,2402,1001,0,0.791,0.742,1.0,26190,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1140394.pdf
1140480,0,tr,14,2020,Ortaçağ Araştırmaları Dergisi,93.7,4699,1750,0,0.0,0.017,0.0,30817,1,baslik_sim=0.0;ozet_sim=0.017;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1140480.pdf
1140884,0,tr,26,2022,Afyon Kocatepe Üniversitesi Sosyal Bilimler Dergisi,94.3,4478,1818,0,0.0,1.0,0.0,58530,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1140884.pdf
1140622,0,tr,22,2020,Ortaçağ Araştırmaları Dergisi,91.9,7368,2972,0,0.0,0.465,1.0,121791,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1140622.pdf
1141709,0,tr,5,2022,Acta Medica Nicomedia,89.0,5339,1781,0,0.672,0.995,1.0,7240,1,baslik_sim=0.672,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1141709.pdf
1142096,0,tr,17,2022,Nevşehir Hacı Bektaş Veli Üniversitesi SBE Dergisi,93.7,3912,1759,0,0.606,0.0,1.0,39858,1,baslik_sim=0.606;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1142096.pdf
1142397,0,en,14,2022,Turkish Journal of Maritime and Marine Sciences,92.0,3262,165,0,0.564,1.0,1.0,31644,1,turkce-degil;baslik_sim=0.564,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1142397.pdf
1143435,1,tr,8,2022,Psikiyatride Güncel Yaklaşımlar,95.5,6001,2607,0,1.0,1.0,1.0,33791,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1143435.pdf
1144732,0,tr,12,2022,Üçüncü Sektör Sosyal Ekonomi,95.0,3737,1497,0,1.0,0.015,1.0,30308,1,ozet_sim=0.015,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1144732.pdf
1144770,1,tr,13,2022,Uluslararası Türkçe Edebiyat Kültür Eğitim (TEKE) Dergisi,91.6,3795,1341,0,0.978,0.996,1.0,31260,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1144770.pdf
1145207,1,tr,11,2022,Akademik Gıda,91.6,4617,1546,0,1.0,0.999,1.0,32318,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1145207.pdf
1145602,0,en,9,2022,Süleyman Demirel Üniversitesi Sağlık Bilimleri Dergisi,92.8,2971,128,0,0.665,1.0,1.0,17518,1,turkce-degil;baslik_sim=0.665,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1145602.pdf
1146626,0,tr,15,2022,TBV Bilgisayar Bilimleri ve Mühendisliği Dergisi,93.2,4717,1828,0,0.667,0.997,1.0,58958,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1146626.pdf
1146853,1,mix,14,2022,Journal of universal history studies (Online),90.6,2977,969,0,0.949,1.0,1.0,18166,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1146853.pdf
1147801,0,tr,28,2020,Akademik İncelemeler Dergisi,92.6,1938,692,0,0.0,0.679,0.5,27970,1,baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1147801.pdf
1148508,0,en,7,2023,Acıbadem Üniversitesi Sağlık Bilimleri Dergisi,94.6,4470,171,0,1.0,1.0,1.0,23266,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1148508.pdf
1147764,0,en,41,2022,Hitit ilahiyat dergisi,94.9,3107,810,0,0.258,0.014,0.0,121521,1,sayfa=41;turkce-degil;baslik_sim=0.258;ozet_sim=0.014;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1147764.pdf
1149696,0,en,10,2022,Cukurova Medical Journal,84.7,4126,182,0,0.686,0.999,1.0,26988,1,turkce-degil;baslik_sim=0.686,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1149696.pdf
1147907,0,en,28,2022,Hitit ilahiyat dergisi,93.7,2335,561,0,0.305,0.012,1.0,48963,1,turkce-degil;baslik_sim=0.305;ozet_sim=0.012,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1147907.pdf
1148755,0,en,7,2022,Eskişehir Osmangazi Üniversitesi mühendislik ve mimarlık fakültesi dergisi (online),90.5,3618,177,0,1.0,0.089,1.0,13608,1,turkce-degil;ozet_sim=0.089,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1148755.pdf
1149697,0,en,10,2022,Cukurova Medical Journal,90.3,4065,127,0,0.683,0.674,1.0,25479,1,turkce-degil;baslik_sim=0.683,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1149697.pdf
1153403,0,tr,13,2023,Tekirdağ Ziraat Fakültesi Dergisi,87.9,3612,1237,0,0.24,0.112,0.5,31779,1,baslik_sim=0.24;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1153403.pdf
1150669,1,tr,28,2022,Anadolu Üniversitesi Sosyal Bilimler Dergisi,95.3,2933,1051,0,1.0,1.0,1.0,70981,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1150669.pdf
1154819,0,en,10,2022,Gaziosmanpaşa Üniversitesi Ziraat Fakültesi Dergisi,89.8,3040,358,0,1.0,0.991,1.0,17859,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1154819.pdf
1157847,0,tr,7,2022,Sağlık Bilimleri Dergisi,88.8,4893,2093,0,0.299,0.986,1.0,20584,1,baslik_sim=0.299,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1157847.pdf
1155729,0,tr,8,2022,Dokuz Eylül Üniversitesi Tıp Fakültesi Dergisi,87.9,3577,1326,0,0.704,0.854,1.0,19040,1,baslik_sim=0.704,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1155729.pdf
1155772,0,en,6,2022,Kafkas Tıp Bilimleri Dergisi,88.7,4179,161,0,1.0,0.998,1.0,17551,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1155772.pdf
1156982,0,en,7,2023,Kocaeli Üniversitesi Sağlık Bilimleri Dergisi,91.5,5978,243,0,0.672,0.999,1.0,22984,1,turkce-degil;baslik_sim=0.672,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1156982.pdf
1157862,0,tr,6,2022,Sağlık Bilimleri Dergisi,90.6,5383,1478,0,0.365,0.999,1.0,17385,1,baslik_sim=0.365,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1157862.pdf
1157910,1,tr,8,2023,Bahçe,85.5,4805,1991,0,1.0,1.0,1.0,17974,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1157910.pdf
1159242,1,tr,6,2022,Kahramanmaraş Sütçü İmam Üniversitesi Tarım ve Doğa Dergisi,82.9,4850,1028,0,1.0,1.0,1.0,11848,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1159242.pdf
1158279,0,en,28,2022,Nüsha,92.9,2871,402,0,0.0,0.09,0.0,52677,1,turkce-degil;baslik_sim=0.0;ozet_sim=0.09;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1158279.pdf
1159558,0,mix,8,2023,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,94.1,4520,1465,0,1.0,0.044,1.0,23001,1,ozet_sim=0.044,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1159558.pdf
1159586,0,mix,14,2023,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,95.0,5143,1689,0,1.0,0.019,1.0,39246,1,ozet_sim=0.019,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1159586.pdf
1159881,0,en,19,2022,Çukurova Üniversitesi Eğitim Fakültesi Dergisi,94.5,4114,172,0,1.0,1.0,1.0,49938,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1159881.pdf
1159702,1,tr,22,2023,Uluslararası Türkçe Edebiyat Kültür Eğitim (TEKE) Dergisi,90.3,3418,1324,0,1.0,1.0,1.0,48999,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1159702.pdf
1161355,1,tr,20,2023,Ankara Üniversitesi SBF Dergisi,93.1,3037,1047,0,0.976,0.636,1.0,47722,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1161355.pdf
1165232,0,tr,5,2023,Türk Kütüphaneciliği,95.1,2962,1202,0,1.0,0.009,1.0,11463,1,ozet_sim=0.009,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1165232.pdf
1162535,1,tr,19,2023,"The Turkish Online Journal of Design, Art and Communication",93.5,3737,1290,0,1.0,0.999,1.0,30947,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1162535.pdf
1166292,0,tr,12,2023,Türkiye Diyabet ve Obezite Dergisi ,93.7,4118,1207,0,1.0,0.321,1.0,32339,1,ozet_sim=0.321,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1166292.pdf
1161546,0,mix,30,2023,Gazi Üniversitesi Fen Bilimleri Dergisi Part C: Tasarım ve Teknoloji,94.2,3615,1042,0,1.0,0.018,1.0,58171,1,ozet_sim=0.018,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1161546.pdf
1169363,0,mix,6,2021,Neuropsychiatric investigation (Online),88.9,5018,1619,0,0.664,0.828,1.0,18392,1,baslik_sim=0.664,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1169363.pdf
1166710,0,mix,4,2023,Sabiad ,89.4,4776,1050,0,0.69,0.888,1.0,10553,1,baslik_sim=0.69,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1166710.pdf
1167774,1,tr,17,2023,Yüzüncü Yıl Üniversitesi Fen Bilimleri Enstitüsü Dergisi,89.8,2952,1006,0,1.0,0.996,1.0,40731,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1167774.pdf
1168712,0,tr,31,2023,Akademik Hassasiyetler,95.0,2954,1289,0,1.0,0.992,1.0,72092,1,sayfa=31,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1168712.pdf
1169797,0,tr,24,2023,Uludağ Üniversitesi Eğitim Fakültesi Dergisi,94.6,3693,1264,0,0.695,0.996,1.0,59685,1,baslik_sim=0.695,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1169797.pdf
1170064,0,en,9,2023,Van Tıp Dergisi,83.3,3996,100,0,1.0,0.998,1.0,18152,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1170064.pdf
1171756,0,en,7,2022,Türk Biyokimya Dergisi,88.8,4458,106,0,0.664,1.0,1.0,18564,1,turkce-degil;baslik_sim=0.664,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1171756.pdf
1170380,1,tr,26,2022,Bilig / Türk Dünyası Sosyal Bilimler Dergisi,93.7,2148,955,0,1.0,0.629,1.0,46582,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1170380.pdf
1172024,0,tr,16,2022,İşletme Araştırmaları Dergisi,94.6,4918,2169,0,0.701,0.978,1.0,42532,1,baslik_sim=0.701,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1172024.pdf
1172673,0,en,6,2022,Pamukkale Üniversitesi Mühendislik Bilimleri Dergisi,92.8,5422,175,0,0.686,0.643,1.0,18993,1,turkce-degil;baslik_sim=0.686,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1172673.pdf
1172983,1,tr,17,2023,RumeliDE Dil ve Edebiyat Araştırmaları Dergisi,93.5,4054,1422,0,0.964,0.895,1.0,25064,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1172983.pdf
1175124,1,tr,5,2021,Europan Journal of Science and Technology,91.6,3545,1186,0,1.0,0.999,1.0,10150,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1175124.pdf
1175849,0,tr,10,2022,Educational academic research (Online),93.9,5269,2228,0,1.0,0.373,1.0,43519,1,ozet_sim=0.373,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1175849.pdf
1174676,1,mix,30,2023,Uluslararası Avrasya Sosyal Bilimler Dergisi,93.4,3240,1290,0,1.0,0.949,1.0,54781,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1174676.pdf
1176511,0,en,12,2021,Europan Journal of Science and Technology,95.8,6841,199,0,0.976,0.998,1.0,50312,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1176511.pdf
1178551,0,en,5,2023,Çocuk Acil ve Yoğun Bakım Dergisi,89.8,3647,143,0,0.0,0.999,1.0,11806,1,turkce-degil;baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1178551.pdf
1177624,1,tr,26,2023,Yaşadıkça Eğitim Dergisi,94.1,4664,1867,0,1.0,0.575,1.0,57307,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1177624.pdf
1179764,0,mix,30,2023,Türk Dili Araştırmaları Yıllığı - Belleten,93.2,2837,1107,0,0.0,0.97,0.0,50612,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1179764.pdf
1180434,0,tr,7,2023,STED/Sürekli Tıp Eğitimi Dergisi,89.7,3940,1696,0,0.691,0.687,1.0,17787,1,baslik_sim=0.691,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1180434.pdf
1183478,0,tr,8,2023,Balıkesir Sağlık Bilimleri Dergisi   (BSBD),85.8,4473,1619,0,0.266,0.483,1.0,25046,1,baslik_sim=0.266,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1183478.pdf
1183306,0,mix,31,2023,Tasavvur - Tekirdağ İlahiyat Dergisi (Online),88.6,2345,560,0,0.0,0.049,1.0,38652,1,sayfa=31;baslik_sim=0.0;ozet_sim=0.049,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1183306.pdf
1184710,0,en,8,2023,Tüberküloz ve Toraks,86.3,3975,257,0,1.0,0.791,0.71,19947,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1184710.pdf
1185874,0,tr,11,2023,"Journal of gastronomy, hospitality and travel (Online)",89.4,4679,2070,0,0.667,0.872,0.5,26807,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1185874.pdf
1186225,0,en,18,2023,RumeliDE Dil ve Edebiyat Araştırmaları Dergisi,92.9,3730,307,0,0.952,0.997,1.0,22545,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1186225.pdf
1189348,0,tr,7,2021,Süleyman Demirel Üniversitesi Sağlık Bilimleri Dergisi,89.9,4445,1217,0,0.68,0.998,1.0,19424,1,baslik_sim=0.68,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1189348.pdf
1186923,0,tr,12,2023,Sakarya Tıp Dergisi,89.9,4208,1134,0,0.0,0.428,1.0,26941,1,baslik_sim=0.0;ozet_sim=0.428,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1186923.pdf
1190143,0,en,11,2023,Gaziantep Üniversitesi Sosyal Bilimler Dergisi,90.8,3708,334,0,0.292,0.987,1.0,21032,1,turkce-degil;baslik_sim=0.292,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1190143.pdf
1190502,0,en,20,2023,TESAM AKADEMİ,96.2,2778,405,0,0.0,0.025,0.0,38870,1,turkce-degil;baslik_sim=0.0;ozet_sim=0.025;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1190502.pdf
1191847,0,en,19,2023,Mehmet Akif Ersoy Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,95.0,2950,805,0,0.233,0.996,1.0,30300,1,turkce-degil;baslik_sim=0.233,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1191847.pdf
